timer	pos	dir	vel	steering	steering_input	brake	brake_input	throttle	throttle_input	wheelspeed	vel_kmh	is_oob	oob_counter	max_oob_percentage	oob_distance
2.0665000304579735	(127.2249755859375, 33.156673431396484, -27.760324478149414)	(0.04374749958515167, 0.9989208579063416, 0.015598764643073082)	(0.3499257266521454, 8.109697341918945, 0.015087303705513477)	-2.8296873879833266	0.00416338256367682	0	0	0.4268448155828941	0.4268448155828941	8.412937298646245	29	False	0	0	nan
2.1500000320374966	(127.25630950927734, 33.84684753417969, -27.760929107666016)	(0.044631537050008774, 0.9989007711410522, 0.014330976642668247)	(0.35593268275260925, 8.482776641845703, -0.006277056876569986)	0.6981426648054694	-0.0027330023141400738	0	0	0.36783375368869875	0.36783375368869875	8.645734255959427	31	False	0	0	nan
2.2335000336170197	(127.28839874267578, 34.56889724731445, -27.762224197387695)	(0.044927868992090225, 0.9989217519760132, 0.011697202920913696)	(0.4285915195941925, 8.819701194763184, -0.008532704785466194)	4.432527909746456	-0.01026337940134383	0	0	0.34388316296484017	0.34388316296484017	9.137146262292564	32	False	0	0	nan
2.316500034183264	(127.32048797607422, 35.31862258911133, -27.763046264648438)	(0.044058505445718765, 0.9989795088768005, 0.00994158536195755)	(0.35319602489471436, 9.135507583618164, -0.017312591895461082)	8.382502746895621	-0.0180133376585695	0	0	0.35871629063386334	0.35871629063386334	9.312383716199701	33	False	0	0	nan
2.400000035762787	(127.35094451904297, 36.08871078491211, -27.763973236083984)	(0.04189508780837059, 0.9990882873535156, 0.008215518668293953)	(0.3603855073451996, 9.421076774597168, 0.013366976752877235)	12.319519363312777	-0.025643730320957257	0	0	0.34093287111781445	0.34093287111781445	9.624561085045688	34	False	0	0	nan
2.48350003734231	(127.37904357910156, 36.88737106323242, -27.764699935913086)	(0.03843676671385765, 0.9992373585700989, 0.006877955049276352)	(0.31018462777137756, 9.707684516906738, 0.009314091876149178)	16.18645344481091	-0.03316151600269507	0	0	0.32306351963427077	0.32306351963427077	9.87501068949376	35	False	0	0	nan
2.566500037908554	(127.40353393554688, 37.70847702026367, -27.765409469604492)	(0.033689696341753006, 0.9994155168533325, 0.0058017028495669365)	(0.2533717453479767, 9.96850872039795, -0.03511400148272514)	19.969830743139475	-0.04063513790085426	0	0	0.30803296579885964	0.30803296579885964	10.010820682211541	36	False	0	0	nan
2.650000039488077	(127.42283630371094, 38.545711517333984, -27.766056060791016)	(0.027436137199401855, 0.9996116757392883, 0.00487495306879282)	(0.19203944504261017, 10.212651252746582, 0.007963611744344234)	23.51218037565576	-0.04735328296479674	0	0	0.29452608263625873	0.29452608263625873	10.358921729623304	37	False	0	0	nan
2.7335000410676003	(127.4356918334961, 39.40845489501953, -27.766756057739258)	(0.019497932866215706, 0.9998013973236084, 0.004134352318942547)	(0.10972268879413605, 10.449128150939941, -0.008834382519125938)	26.427520522775414	-0.05281711186870574	0	0	0.30513882111054313	0.30513882111054313	10.544982884656157	38	False	0	0	nan
2.8165000416338444	(127.4407958984375, 40.290557861328125, -27.767501831054688)	(0.01044896338135004, 0.9999392628669739, 0.0035103410482406616)	(0.015562609769403934, 10.682930946350098, -0.025801587849855423)	28.74061735008917	-0.05715733440635187	0	0	0.30210063526138814	0.30210063526138814	10.807241388475296	38	False	0	0	nan
2.9000000432133675	(127.43700408935547, 41.18582534790039, -27.768112182617188)	(0.0004384394851513207, 0.9999952912330627, 0.003016752190887928)	(-0.10341796278953552, 10.89594554901123, -0.0048457663506269455)	30.642245905564316	-0.06077839174148196	0	0	0.30397070015237954	0.30397070015237954	11.000477273672441	39	False	0	0	nan
2.9835000447928905	(127.42338562011719, 42.10422134399414, -27.768630981445312)	(-0.01039726473391056, 0.9999427795410156, 0.0025238539092242718)	(-0.24137987196445465, 11.097110748291016, 0.006821401417255402)	32.425975473137406	-0.06417820556093284	0	0	0.303175252250791	0.303175252250791	11.230129246710552	40	False	0	0	nan
3.0665000453591347	(127.39888763427734, 43.03984451293945, -27.76904296875)	(-0.02179178036749363, 0.9997604489326477, 0.0020654709078371525)	(-0.3643041253089905, 11.298267364501953, 0.0009152947459369898)	34.06955682460627	-0.06737568142070073	0	0	0.2939071182219897	0.2939071182219897	11.491349931662974	41	False	0	0	nan
3.1500000469386578	(127.36286926269531, 43.986202239990234, -27.769378662109375)	(-0.03359376639127731, 0.9994341731071472, 0.0016596931964159012)	(-0.5148980021476746, 11.506333351135254, -0.002989664673805237)	35.666333209285376	-0.07062245886679772	0	0	0.28834575307710286	0.28834575307710286	11.624949303541985	41	False	0	0	nan
3.233500048518181	(127.31390380859375, 44.95393753051758, -27.769620895385742)	(-0.045943088829517365, 0.9989432692527771, 0.001244684332050383)	(-0.6650475859642029, 11.677197456359863, 0.0012542142067104578)	37.25582773848749	-0.07360390689274034	0	0	0.283684409840698	0.283684409840698	11.760496288108028	42	False	0	0	nan
3.316500049084425	(127.25127410888672, 45.936485290527344, -27.769882202148438)	(-0.05884333327412605, 0.9982668161392212, 0.0008823156822472811)	(-0.8325344324111938, 11.863242149353027, 0.003951202146708965)	38.45249394489933	-0.07571566773438834	0	0	0.2877572260619568	0.2877572260619568	12.015447364405276	43	False	0	0	nan
3.400000050663948	(127.17481231689453, 46.927268981933594, -27.770029067993164)	(-0.07211438566446304, 0.9973962903022766, 0.00042347857379354537)	(-1.000380277633667, 12.019176483154297, -0.006188965868204832)	39.97902665819894	-0.07930933444025282	0	0	0.2815221835114423	0.2815221835114423	12.185698318016541	43	False	0	0	nan
3.483500052243471	(127.08271026611328, 47.93742752075195, -27.770259857177734)	(-0.08601866662502289, 0.9962934851646423, 0.00010846036457223818)	(-1.2004683017730713, 12.171343803405762, -0.004550641402602196)	42.23945014885941	-0.08377587836821039	0	0	0.27337215337480364	0.27337215337480364	12.378444394174288	44	False	0	0	nan
3.5665000528097153	(126.97428894042969, 48.960304260253906, -27.7705078125)	(-0.10090609639883041, 0.9948959946632385, -0.00020550524641294032)	(-1.4022643566131592, 12.321903228759766, -0.015003462322056293)	44.57937412487165	-0.08820139955605825	0	0	0.276803458456272	0.276803458456272	12.582905223246517	45	False	0	0	nan
3.6500000543892384	(126.84892272949219, 49.98868179321289, -27.770835876464844)	(-0.11697745323181152, 0.9931343793869019, -0.0005773692391812801)	(-1.6172785758972168, 12.463611602783203, -0.03440757468342781)	46.97681341107424	-0.09281541269665784	0	0	0.2701892881650049	0.2701892881650049	12.696166417200049	45	False	0	0	nan
3.7335000559687614	(126.70349884033203, 51.033836364746094, -27.77126121520996)	(-0.13466626405715942, 0.9908905625343323, -0.0009289713925682008)	(-1.8550517559051514, 12.57555866241455, -0.018777664750814438)	48.979687126781705	-0.09673950356775371	0	0	0.2611994517423759	0.2611994517423759	12.786649514157906	46	False	0	0	nan
3.8165000565350056	(126.53731536865234, 52.08839797973633, -27.771669387817383)	(-0.153678759932518, 0.9881199598312378, -0.0012950608506798744)	(-2.112701654434204, 12.674023628234863, -0.010558119975030422)	50.52784057088485	-0.09967003356461496	0	0	0.2537579584110755	0.2537579584110755	12.940968640745565	46	False	0	0	nan
3.9000000581145287	(126.35054779052734, 53.144779205322266, -27.77200698852539)	(-0.17345581948757172, 0.9848402738571167, -0.0016525023384019732)	(-2.37811017036438, 12.778373718261719, -0.012357620522379875)	51.76834222920581	-0.10223232698142229	0	0	0.25199903567717036	0.25199903567717036	13.010988841468999	47	False	0	0	nan
3.9835000596940517	(126.13941955566406, 54.21466064453125, -27.77239227294922)	(-0.19391588866710663, 0.9810163974761963, -0.0018493185052648187)	(-2.669109344482422, 12.870804786682129, -0.028362305834889412)	53.04676013333943	-0.10435138236153654	0	0	0.25790497231966736	0.25790497231966736	13.314444534825569	47	False	0	0	nan
4.066500060260296	(125.90374755859375, 55.290550231933594, -27.77277374267578)	(-0.21510003507137299, 0.9765897989273071, -0.002121607307344675)	(-2.9607183933258057, 12.927210807800293, -0.02464129403233528)	53.78707526272171	-0.10548646354428112	0	0	0.24574114635494054	0.24574114635494054	13.38208151937761	48	False	0	0	nan
4.150000061839819	(125.6447525024414, 56.364627838134766, -27.773096084594727)	(-0.23654858767986298, 0.9716170430183411, -0.0022616384085267782)	(-3.2712936401367188, 12.953125953674316, 0.025381995365023613)	53.8824487797753	-0.10542173055860499	0	0	0.2445601315660789	0.2445601315660789	13.555604031142185	48	False	0	0	nan
4.233500063419342	(125.3588638305664, 57.44870376586914, -27.773319244384766)	(-0.2582467198371887, 0.9660757184028625, -0.0025052418932318687)	(-3.571836233139038, 13.010712623596191, 0.004872344434261322)	53.47417864041811	-0.10464480285861248	0	0	0.24126105797951097	0.24126105797951097	13.571162181793518	49	False	0	0	nan
4.316500063985586	(125.04698944091797, 58.53546142578125, -27.773649215698242)	(-0.27990612387657166, 0.9600235223770142, -0.002729046391323209)	(-3.8875787258148193, 13.028088569641113, -0.04531729966402054)	52.37992273920871	-0.10216323379465118	0	0	0.23498797264298557	0.23498797264298557	13.675452680294809	49	False	0	0	nan
4.400000065565109	(124.71138000488281, 59.6174201965332, -27.773656845092773)	(-0.3010885417461395, 0.9535922408103943, -0.0027345996350049973)	(-4.205909252166748, 13.028515815734863, 0.010182252153754234)	50.64150168753481	-0.09821521069808074	0	0	0.24133096658991215	0.24133096658991215	13.74257318263895	49	False	0	0	nan
4.483500067144632	(124.34801483154297, 60.70711135864258, -27.773826599121094)	(-0.3217485845088959, 0.9468200206756592, -0.003104060422629118)	(-4.495844841003418, 13.062749862670898, 0.02058861218392849)	47.92980134721088	-0.09263622130637167	0	0	0.2417094826745775	0.2417094826745775	13.996964094643074	50	False	0	0	nan
4.5665000677108765	(123.9593505859375, 61.79738998413086, -27.773807525634766)	(-0.3417735993862152, 0.9397768974304199, -0.0031988918781280518)	(-4.807742118835449, 13.061979293823242, 0.011601759120821953)	44.29354391592422	-0.08535038907534759	0	0	0.2516878753514665	0.2516878753514665	14.12368879103027	50	False	0	0	nan
4.6500000692903996	(123.5488510131836, 62.88199996948242, -27.77371597290039)	(-0.36047255992889404, 0.9327648878097534, -0.003062698757275939)	(-5.085740566253662, 13.082229614257812, 0.009545987471938133)	39.99524328467841	-0.07665722658030155	0	0	0.27004769231161413	0.27004769231161413	14.235193489024113	51	False	0	0	nan
4.733500070869923	(123.1120834350586, 63.97517395019531, -27.773454666137695)	(-0.3775700628757477, 0.9259771108627319, -0.0026698424480855465)	(-5.359882354736328, 13.111388206481934, -0.019694119691848755)	35.22029823348616	-0.0670571170633599	0	0	0.296133449138748	0.296133449138748	14.440089670920642	51	False	0	0	nan
4.816500071436167	(122.65211486816406, 65.072021484375, -27.773033142089844)	(-0.39296430349349976, 0.9195511937141418, -0.0021368484012782574)	(-5.637616157531738, 13.173736572265625, -0.027904557064175606)	30.00231573730413	-0.05679419002648409	0	0	0.34058414965549383	0.34058414965549383	14.5905342958971	52	True	1	0.06247693214378858	nan
