,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
14,122.06359923007349,321.8479122085441,89.63869152729188,85.85620357758782,4.893912460769938,39.15197959286824,26.820659350712006,-0.6051176196918329,40.360735269799164,-30.429889484139462,0.0,4,5,3,222.0058323411684,PASS,29.791268835175227,29.088286255556955,129.56583261489868,58.726949529239256,sample_tests\86-test.json
15,87.52301208825027,82.69850780237647,32.21884386502214,74.04808112125211,-19.317521360637002,33.397072358013105,6.891542316864705,4.385667497544771,33.20064182245974,-316.4818833528332,0.0,6,3,3,190.98633096106997,FAIL,94.28815508099679,28.02148830040437,114.77873229980469,-231.810256327644,sample_tests\85-test.json
16,148.74262993842754,373.0293073314504,51.369207203726035,101.92178045484228,-5.723649082008319,61.83527307943296,41.447700814605604,-8.000302685840635,55.10572909658282,-49.39416108414336,29.65924286397677,4,5,0,221.74579046505133,FAIL,30.69807724765724,24.10673832685045,134.6959502696991,-51.51284173807488,sample_tests\84-test.json
17,173.9829343642646,44.96750406771256,37.75316913311916,81.73118029726706,-18.384532198572675,32.262508977366444,2.810469004232035,0.5465572413695499,18.60833649889374,-354.34690639487263,0.0,6,3,7,200.5007417109542,FAIL,90.18922325919962,35.47556170027995,89.7138020992279,-294.15251517716285,sample_tests\83-test.json
18,70.82153049038125,214.2540157643148,56.14115254097429,150.8236404275093,-24.73947653797511,50.59610003280301,23.806001751590532,7.243462871387285,38.911727908406746,-310.5084157712991,0.0,5,2,2,190.64109561928962,PASS,108.89549209548895,50.33289020347234,123.13866138458252,-222.65528884177596,sample_tests\82-test.json
19,98.82544300937893,151.86534735555443,49.65667601262079,86.3184341154502,6.404000210442664,35.45025680441882,11.68194979658111,5.899380539731382,38.73313973452363,-31.165276727473987,0.0,7,3,3,222.05808467643334,PASS,20.60029389532485,24.67358912530166,182.6085765361786,83.25200273575466,sample_tests\81-test.json
20,143.51095593716877,115.96682099732459,33.89564995164931,105.48079042276858,-4.835823661326544,37.32261814530648,12.885202333036066,-4.477236733001243,39.429979080874396,-29.6842448481797,0.0,1,4,4,170.2942418804136,FAIL,18.06360448255115,39.348627336752514,127.4284439086914,-43.5224129519389,sample_tests\80-test.json
21,111.21323664474477,594.902475401133,19.208524861661502,61.44848349747073,-21.354910407356,32.09591597237454,99.1504125668555,1.2216003875749297,35.028713207462225,-94.50420815518704,0.0,2,2,2,170.57999532483205,FAIL,49.96693134672517,28.568064450642158,105.36521220207214,-128.129462444136,sample_tests\8-test.json
22,167.34693042897442,188.07276784065772,31.51965650707498,88.21783349325997,-2.3152396179609096,41.76613370134757,17.097524349150703,2.3894146372114613,43.320823415571056,-54.72733945755266,0.0,5,3,3,190.51225345173182,FAIL,22.117856580471305,30.467987801985075,119.85060954093933,-25.467635797570004,sample_tests\79-test.json
23,103.69458972386167,153.60210536768875,7.704837265907191,111.9178709180778,-15.616208511762597,51.264894846820916,19.200263170961094,-11.626940607259327,45.316781690980065,-41.798921530398395,0.0,1,6,1,160.443930311302,FAIL,17.480523260013467,32.639991617162934,13.050721406936646,-124.92966809410079,sample_tests\78-test.json
24,93.05155320036307,235.7941670096873,58.18141263302121,234.1464486951579,-29.769088862279204,58.947855641000466,29.474270876210912,4.554598797685229,52.87203252322146,-328.5757022118387,0.0,4,2,2,170.40885055632197,PASS,122.55309997162095,76.44633807249042,118.86347818374634,-238.15271089823364,sample_tests\77-test.json
25,115.04154782077647,291.6668350626526,11.662793436990206,112.35332453205444,-16.644796348486057,40.77663925472946,36.45835438283157,-7.036269448833662,37.50819249178762,-70.55803237137597,0.0,1,4,3,190.53041203825288,FAIL,27.734591942210013,42.88710207663406,94.51345729827881,-133.15837078788846,sample_tests\76-test.json
26,124.75490929017585,218.49830767412038,355.6420367606797,73.06554376107528,-3.3457865871959593,33.105640903136894,31.21404395344577,-7.556784690343764,32.560654358639404,-356.9763166138221,1.5469441624519247,3,4,0,160.5767540511357,FAIL,208.60008340538405,26.66278465638385,121.1757824420929,-23.420506110371683,sample_tests\75-test.json
27,76.76749797277489,219.86650295487192,25.086880923958027,95.58489495897275,-37.48997785796759,39.15981017787218,27.48331286935899,3.2168547880831384,34.45342155384738,-301.8556413903152,0.0,4,3,1,160.72903940226246,PASS,110.07916582309123,30.85069699204057,111.68911862373352,-299.91982286374076,sample_tests\74-test.json
28,98.80947109462737,138.95465042978373,64.39460348811423,85.85019404742239,7.985143752372178,39.32648088093052,15.439405603309304,11.168427648426,32.10781479192078,-36.71417804203261,0.0,5,3,1,160.83060706929712,PASS,28.763487425824525,24.79180163401547,125.27726912498474,71.86629377134962,sample_tests\73-test.json
29,124.75478014088277,150.97859692315393,45.855630738391625,51.402894568854066,-5.216980933394923,21.61565343841414,16.775399658128215,-0.5235515037554495,21.230327151635702,-69.28627076696024,0.0,2,3,4,160.57726073692479,FAIL,31.238331937903073,22.233635525343548,13.991891145706177,-46.952828400554296,sample_tests\72-test.json
30,124.75478014088277,218.52815994604254,46.199871418070714,73.05092417711955,3.3439115706252167,32.65494283918507,31.218308563720363,4.368294176736423,32.5521795032279,-43.852562699931305,0.0,3,2,2,160.57726073692473,PASS,34.644321660467114,27.27169560659573,122.02856779098511,23.40738099437651,sample_tests\71-test.json
31,69.0767894520294,562.7752224882837,-8.693090975490241,134.87955977716385,-39.67898786508691,59.54030259642645,112.55504449765674,-32.341301390361195,42.2242744302962,-83.28798366621086,36.23451732903321,0,5,0,170.4865172039599,FAIL,27.83642016282887,42.1949810844888,82.8581018447876,-198.39493932543454,sample_tests\70-test.json
32,189.4216291768182,45.83979794111175,16.16890163623389,226.74888882302707,0.27843351236149505,56.4293207251773,3.5261383031624423,-1.1729674254728555,45.73805189161022,-13.473316265929927,0.0,3,5,5,221.51764528644915,FAIL,8.390270810005878,64.76647653824514,153.97170996665955,3.6196356606994344,sample_tests\7-test.json
33,92.42592914328749,158.5601662017786,349.88499971019917,72.58699784615443,20.303526913856576,25.805288089303104,11.3257261572699,-2.651223558946763,28.715968255891063,-68.43646543293437,0.0,4,5,5,222.0163493078227,FAIL,97.48385677093006,26.350035107771117,116.36174488067627,284.249376793992,sample_tests\69-test.json
34,118.88395949412184,604.2620912895825,11.123720778346332,137.2542810890676,-20.383497936333793,38.2361660710071,50.355174274131876,-0.7421282696135689,23.537614679211075,-239.17660056638937,0.0,2,5,5,221.97537098497168,FAIL,69.38084260662326,46.15516788018844,167.07997345924377,-244.60197523600553,sample_tests\68-test.json
35,120.34963020300478,106.68541234285325,16.079462036056686,227.49253443107273,-6.333211543395325,58.87926627486831,8.206570180219481,-5.20892963246678,44.41788229180902,-58.30433479040637,0.0,3,7,3,221.9304858376986,PASS,18.466341646116316,61.911244971598734,154.05328154563904,-82.33175006413921,sample_tests\67-test.json
36,104.78705426244217,41.34336326822624,21.424295573267973,68.65159988781153,-4.290930967316855,23.824467274566434,4.593707029802916,-1.105217712815248,30.07223084280243,-18.328763085272648,0.0,1,4,4,160.44185679985475,FAIL,12.567282941275066,25.00944600648241,126.60295367240906,-38.618378705851704,sample_tests\66-test.json
37,171.14216008044303,675.8834451578382,355.3311264563972,102.96860853991842,-22.657720685339815,43.976627290019465,61.44394955980347,-5.133025541357646,54.63772457116174,-317.92551957678324,0.0,3,6,2,230.55514868089705,PASS,168.84918061986158,41.65410404766732,230.5333788394928,-249.23492753873796,sample_tests\65-test.json
38,89.33794411111103,232.10680704950852,57.56544034515026,70.38954022777871,-27.48470523579852,28.346388271616167,25.78964522772317,-3.4149424271974205,32.805404960515865,-313.43523956849157,0.0,3,4,2,180.85366133227558,PASS,111.13166424883143,23.3891593135309,167.6798391342163,-247.36234712218663,sample_tests\64-test.json
39,116.4150330713349,299.43953371352643,31.61959059892429,76.39322513832127,-13.565164155806013,38.441876779354004,37.429941714190804,-4.4840566731939475,40.01559708754827,-87.06450749404962,0.0,2,4,2,210.73425879968602,FAIL,36.56214447378775,29.136702745876583,121.72397112846375,-108.52131324644812,sample_tests\63-test.json
40,123.85469919223897,179.23933137954242,30.46576465341334,92.72210641174213,-11.152476423337472,40.757309263153815,14.936610948295202,-5.520978684092052,44.136804909650195,-61.382856550756095,0.0,2,7,3,210.8815744544848,PASS,25.230960291310804,31.725026262730047,150.5577735900879,-133.82971708004968,sample_tests\62-test.json
41,90.3548804769283,255.58322384492226,66.33457694596358,261.2546982054432,-22.99133688715977,68.679492268899,25.558322384492225,3.529622702599767,42.117676437242764,-349.2688368594189,0.0,5,4,1,210.74273107129537,PASS,117.02533874369334,77.5818281431521,168.15141940116882,-229.9133688715977,sample_tests\61-test.json
42,90.3548804769283,311.93401398170954,16.692389633343854,261.254698205459,-11.541750554117417,57.575844403498195,28.35763763470087,-1.5091966006504836,42.06988531554603,-102.53890395140374,0.0,3,5,3,210.7427310712954,FAIL,33.05989142913319,73.87150862454638,147.57287693023682,-126.95925609529161,sample_tests\60-test.json
43,44.113538341420764,243.26238407265518,41.25278701035747,70.25051644599121,-9.750704503013976,31.131439091463466,27.029153785850575,-3.3556006217370693,30.112006284465565,-61.79828073731102,0.0,2,4,3,180.73387738776609,FAIL,29.879869519119588,28.366850363005987,124.1428382396698,-87.7563405271258,sample_tests\6-test.json
44,138.99602576332893,79.10453980142125,7.398226016770307,80.60972889130747,-6.21146048552012,26.10238389037089,6.084964600109327,-1.4995325504443462,0.0,-53.21693556077374,0.0,2,4,7,200.48464287515685,FAIL,16.04583724430357,32.108069684492115,124.76031970977783,-80.74898631176156,sample_tests\59-test.json
45,135.30933898293938,168.99459238270467,47.155561542647774,67.67401936819194,8.020180593145136,26.757174642473565,12.99958402943882,4.275019255140216,33.7820245523473,-8.44001161181687,0.0,5,2,6,200.53417175126333,FAIL,17.19963004761532,27.334589440711326,123.03432726860046,104.26234771088676,sample_tests\58-test.json
46,135.30933898293938,108.56551828088013,5.622545195301038,84.07859451013655,-8.598006223867513,31.22914057432139,8.351193713913856,-4.317541339765923,25.368911110410075,-54.30134714682236,0.0,1,6,6,200.5341717512633,FAIL,17.499738492357412,33.625965533161136,124.36476850509644,-111.77408091027766,sample_tests\57-test.json
47,131.7970233540955,102.61427855376408,33.02797364224511,108.42188163090243,-37.478194344902626,36.66786444717993,12.82678481922051,-1.4202329582845188,22.771119805244723,-350.5948088426923,0.0,3,2,3,160.32925126831836,FAIL,127.49655746379571,44.10750779142917,125.43366241455078,-299.825554759221,sample_tests\56-test.json
48,157.56023617969092,24.579220790727746,347.2866440639996,273.2974694478461,25.489151112729406,49.52101716569291,1.5362012994204841,5.310175725635668,45.22723574632596,-12.41183456771684,0.0,9,2,5,220.75305918947245,FAIL,86.0775090113675,67.39101165470981,243.56259059906006,407.82641780367055,sample_tests\55-test.json
49,110.77449063751091,88.37665914362549,44.19608797072897,65.9315233370399,-0.41028914543512424,35.22580757113269,7.364721595302124,-0.24999246514804807,43.810970224874175,-46.02947856861687,0.0,4,5,3,180.95039955461698,FAIL,20.361330291332244,24.54587009086124,109.07324457168579,-4.923469745221489,sample_tests\54-test.json
50,142.6289356336925,178.05853591902024,61.47666516717209,90.82477691396228,10.44858361225846,37.13399809246962,13.69681045530925,0.9948363072977148,41.58192829052061,-10.99169067286201,0.0,6,3,4,230.77815171620244,FAIL,22.08064024421096,30.585892979839183,12.613048791885376,135.83158695935998,sample_tests\53-test.json
51,71.0065725478987,145.01634607870068,348.17283585249044,105.47823688791887,20.947070515687717,45.506860208766376,11.155103544515438,-7.041175002838439,43.792633619964036,-36.91084180550217,0.0,4,7,2,230.82670605446066,FAIL,99.8689168095999,32.111787391641315,189.48706364631653,272.3119167039403,sample_tests\52-test.json
52,71.00657254789868,112.41950284518401,44.74074144687863,105.47823688792025,-16.445032313585166,39.63149422937622,7.494633523012268,2.039298938848673,40.722799282425434,-350.0271677106156,0.0,7,4,4,230.82670605446054,PASS,93.38303073234907,34.266630076344036,169.00748872756958,-246.67548470377747,sample_tests\51-test.json
53,26.363564136891657,820.0234996351202,11.408195613457973,71.89455732202029,-33.37879964784633,33.435052021442985,102.50293745439002,1.90095443072808,38.78495928553136,-235.68885544377486,0.0,3,3,2,190.72318026888055,PASS,83.79312844240131,25.80630346205988,132.28457379341125,-267.0303971827706,sample_tests\50-test.json
54,79.01739605934887,101.07344012237839,13.74316537288854,71.45931053057805,-11.34895750635374,35.345974566258974,9.188494556579853,-8.695299728677627,38.3592408027937,-46.266677863872225,0.0,1,7,3,160.57551228848104,FAIL,17.24886363248273,25.818419649389543,12.798059701919556,-124.83853256989116,sample_tests\5-test.json
55,179.47319982660363,184.57173695291428,47.299979367886465,97.3547892445152,-29.224318414906122,31.492389974815023,15.380978079409523,-1.3242705443366625,19.80006672385196,-343.78891449063394,0.0,3,4,5,221.68090547482484,FAIL,101.18879768766284,37.26135523050779,131.00345039367676,-350.69182097887347,sample_tests\49-test.json
56,28.136984646546626,251.47986383379248,28.03032723293518,67.76576671717507,-32.06641882780235,39.37200623818355,35.92569483339893,14.468317132739434,35.787361685056084,-280.78928483897823,7.991582864649129,5,2,0,150.64874241548122,PASS,111.1138834540083,18.804071436335118,106.13895988464355,-224.46493179461646,sample_tests\48-test.json
57,155.39463169942522,754.9132894558963,18.378806370556937,150.74754675523914,-22.01273362709748,44.205149477542264,94.36416118198704,1.2366422974005362,10.309535268472084,-179.36023700005953,0.0,1,3,4,230.83950265498243,PASS,64.35550642664367,58.76634443835825,112.3749053478241,-176.10186901677983,sample_tests\47-test.json
58,186.64098759382946,552.200242210061,116.43016396146231,155.60949712799982,11.645452613415479,32.30814508219324,69.02503027625762,-0.8270141985946193,11.337202516889425,-35.38086043323738,0.0,2,2,4,230.6873441762734,FAIL,45.46418099286841,52.925155907876785,35.486963510513306,93.16362090732383,sample_tests\46-test.json
59,186.6409875938295,250.89727398370874,49.12364119932658,60.56370943472892,-36.34331994241684,19.219334135323063,22.808843089428066,-3.10009413766545,1.4977851696659,-353.07154388986703,0.0,2,4,5,230.6873441762733,FAIL,108.00460924799125,23.96962839797697,160.23366713523865,-399.7765193665852,sample_tests\45-test.json
60,130.56192837117567,146.7111641605428,13.03707308153312,173.80037495445717,-12.5403510855264,48.57258350884297,14.67111641605428,-6.3610438765799096,44.03168267215128,-59.124525768693395,0.0,3,5,2,190.7889814112243,PASS,22.526109975157105,48.70760159561802,160.11095476150513,-125.40351085526399,sample_tests\44-test.json
61,122.31833356042746,111.2666145754854,49.049360959859435,237.34099673380442,7.842142517665589,71.84979645682866,10.115146779589582,6.035852720305859,47.73827491734547,-11.043234878495756,0.0,6,2,3,190.66981799426472,PASS,15.810286731522757,84.62754619414726,126.45190644264221,86.26356769432145,sample_tests\43-test.json
62,98.18885094551216,129.19009821887556,39.57089118898116,77.70780315830682,-24.186432894252786,35.01226841766549,11.744554383534142,-0.03243866513550243,33.14476067224119,-309.5588052354802,0.0,5,3,3,190.79229626563142,FAIL,96.53342304681989,30.66431494355781,118.91531538963318,-266.0507618367806,sample_tests\42-test.json
63,130.56180002205855,267.5915615305305,31.607589335582205,142.90179903473594,-13.779738436900654,44.429786737665125,29.7323957256145,-9.182788545887323,38.091615917133446,-88.9270643754003,0.0,2,5,2,190.78929882530554,FAIL,34.09181701220878,43.049684529758856,171.97327780723572,-124.01764593210586,sample_tests\41-test.json
64,130.56180002205852,84.2726064807521,33.350106860128214,173.42955115861696,7.194316985332485,45.60231122347388,7.022717206729342,6.382345192200445,43.88642607755805,-13.021800638906297,0.0,6,3,3,190.78929882530548,PASS,14.216488678942303,45.77561589010788,183.47873187065125,86.33180382398982,sample_tests\40-test.json
65,130.74083627161025,541.883479600431,6.735532107033304,105.24409009619303,-20.39180526240516,44.19513036111933,77.41192565720442,0.0,23.36605805307808,-141.64517630095102,0.0,2,2,3,160.5354295933475,PASS,53.91561752938223,49.03744555140156,95.80757689476013,-142.7426368368361,sample_tests\4-test.json
66,139.34764813228819,133.07794344481138,40.979784455251846,71.01686032312983,-26.04644171652894,28.744027769154183,12.097994858619217,-1.5985330266660789,31.9548225830073,-327.80134956374525,0.0,3,4,4,190.5272836032881,FAIL,101.85704345522309,28.58594881071471,134.2286398410797,-286.5108588818183,sample_tests\39-test.json
67,143.6881275436492,375.57366185613625,26.526709489995945,86.70235528969745,-7.318517894207282,47.975014796513555,34.14306016873966,0.0,46.10377632374248,-84.26423020390152,0.0,5,4,2,222.0707845463778,PASS,30.434903621806136,31.593863160996452,143.12238669395447,-80.5036968362801,sample_tests\38-test.json
68,136.8726388910508,341.97018797804276,44.792924679086724,73.46090697317075,0.30124559775548093,46.13844916505319,48.85288399686325,5.320375302612813,46.90718534626755,-65.64531583530793,0.0,4,2,1,170.5210956757858,PASS,36.096684840194136,25.211405442817426,106.79096865653992,2.1087191842883684,sample_tests\37-test.json
69,99.06999207630933,437.53489836436404,60.10597585476302,110.63670676739416,10.976236743738474,67.54814269588938,48.61498870715156,7.380259456669059,68.24792116262913,-15.321665714224348,34.421408916318754,6,3,0,230.59623063710578,FAIL,25.248521185705286,24.58123835969708,140.3218605518341,98.78613069364624,sample_tests\36-test.json
70,178.46667407109933,59.86728228996507,13.958090319594463,136.67633229338887,1.6020867832430499,44.59555650656052,4.276234449283219,2.8501278150659877,44.648942355624186,-27.29716132713624,0.0,6,2,6,221.3706625191576,FAIL,10.217551392117542,46.540775367586,106.74108672142029,22.4292149654027,sample_tests\35-test.json
71,125.71144651144544,392.55072592433163,313.99132557222134,97.87403598034169,8.9154147474658,23.37547247792286,49.068840740541454,-1.5509746368646022,7.309311343876631,-272.21158660192276,0.0,2,3,3,180.85855249198553,PASS,158.17614233748012,34.85379591286559,159.243887424469,71.32331797972638,sample_tests\34-test.json
72,114.27259364344548,115.67591801844847,339.63386426477064,160.67244881957114,42.710094649211634,54.292595415536816,12.852879779827608,8.450416061582104,45.6431121573576,-30.462626542264665,3.6581337847940305,6,3,0,180.66607549309154,PASS,113.03140475591259,42.71586074884916,123.21286106109619,384.39085184290474,sample_tests\33-test.json
73,121.4158301458257,89.61927100555954,33.31216371846217,59.701539857010765,-30.07238399898593,35.420250600563435,7.468272583796629,-3.379228313630522,42.21738864162268,-336.016057086472,0.0,4,6,2,180.8105811935762,FAIL,97.93204729390132,22.555191765072564,14.343138456344604,-360.8686079878311,sample_tests\32-test.json
74,121.41583014582572,347.4409773794402,86.58173560844003,169.5864141413165,2.4800276729351016,43.43986817715608,31.585543398130927,-4.848738823257793,36.01328775055343,-44.60005807380866,0.0,3,5,3,180.81037237547696,FAIL,31.47324468265171,47.74491121718195,144.9379756450653,27.280304402286113,sample_tests\31-test.json
75,121.22181754948241,200.70853151842329,350.16227035747494,74.0776818300487,3.67157212127036,22.562474324231115,28.672647359774754,-2.115862758612437,4.334383490424022,-318.30933245164874,0.0,2,3,2,150.51710729617878,PASS,194.38679684083326,29.354560224709015,119.67398357391357,25.701004848892516,sample_tests\30-test.json
76,117.72755165210903,242.20740203992543,58.538172916112295,61.529274334133135,-5.313946657487001,27.41917274088286,30.27592525499068,-5.659919935782423,25.44595915284004,-59.23182470560273,0.0,2,4,2,160.8035571246548,PASS,35.974705795244255,20.93182417329344,121.90912675857544,-42.511573259896004,sample_tests\3-test.json
77,93.05431704117763,169.8498088103346,-0.27428565828036217,74.06679782545079,-16.744872150687957,27.491048620269765,18.872200978926067,-10.136071036297894,26.973974024312547,-72.4041108171921,0.0,0,5,4,170.52317261229297,FAIL,22.707853084744606,29.330670203337437,12.99811840057373,-150.7038493561916,sample_tests\29-test.json
78,131.44104701348053,163.79136692131405,50.85171815309954,296.8319958224409,-4.42539816817518,65.9751951464422,20.473920865164256,-5.3181318847327095,37.75903202596711,-40.429828439827645,0.0,2,4,2,190.64743444353485,FAIL,29.04458728329359,96.64675532517403,116.93210649490356,-35.40318534540144,sample_tests\28-test.json
79,98.43806924152871,105.15894163396854,34.47232400609981,102.78785120239348,-26.127218782082814,33.099496870546155,9.559903784906231,3.435508168293518,38.185218331334326,-350.3042014334302,0.0,5,2,4,191.5050524975649,FAIL,109.00387547506999,36.63551417029672,111.86742925643921,-287.3994066029109,sample_tests\27-test.json
80,98.931780303399,366.78817885045305,6.576236625689302,234.16838653212508,-15.647628064706021,77.94008231844987,45.84852235630663,-5.6272710555983485,71.75281913139995,-94.89150424448593,0.0,1,5,2,190.4966373820178,PASS,32.71867330673104,76.91041328114389,142.03370761871338,-125.18102451764817,sample_tests\26-test.json
81,56.019651587634854,115.79780476597165,70.15221431880504,198.52659038445935,-32.87805043994647,56.684576822430415,12.866422751774628,-6.971460318415449,34.73075908902295,-341.2209837893533,1.5196611920173266,4,5,0,150.90719869526507,FAIL,119.36766193877327,57.58139250651394,86.15751671791077,-295.9024539595182,sample_tests\25-test.json
82,134.6667650350301,48.493431905374095,30.567637964582342,68.22201951254463,-1.0959637733667746,20.582507672519156,3.232895460358273,-1.2302684481321813,0.0,-32.71425121494438,0.0,2,4,9,170.37390335915865,PASS,12.56832577113314,27.182701851365984,93.44796562194824,-16.439456600501618,sample_tests\24-test.json
83,42.95708113920218,262.92144123662973,19.13643801491379,143.17957820610494,-18.083840893165807,48.004278272445994,37.5602058909471,-23.297679508287864,38.88049563539333,-67.72125480423853,0.0,2,4,1,170.72827924342343,PASS,29.946516010429637,44.83785527619531,110.88393378257751,-126.58688625216062,sample_tests\23-test.json
84,37.73084382835881,35.75704010032233,20.349944445243434,154.00328511264254,-22.682208559493855,45.89715795327505,3.2506400091202114,11.99407068529608,36.53328325730522,-347.1081774569581,0.0,7,2,2,160.57999660378417,FAIL,107.91730549771945,47.50684148227084,128.8804669380188,-249.50429415443244,sample_tests\22-test.json
85,133.9199086693237,104.48537526164705,49.98716254736329,85.30545015007445,2.205720833496527,30.787885674328187,6.965691684109803,2.106112174666513,32.9246935854322,-47.40313170315081,0.0,6,4,5,201.01128700178995,PASS,19.941434901460003,27.271593436541373,171.55358338356018,33.0858125024479,sample_tests\21-test.json
86,129.96659282292507,46.611443074958515,12.723920669193813,124.68817751145302,-1.3020623676934795,36.67684015498305,3.5854956211506552,0.4040065087248371,39.453410154201386,-14.241552743562757,0.0,3,5,5,230.61825590358325,FAIL,9.43548919437221,37.656886835009956,116.36867809295654,-16.92681078001523,sample_tests\200-test.json
87,114.5071618546194,266.2852674875197,75.03362112259431,296.16465604913986,-17.74017866827499,48.521984887412174,24.20775158977452,2.7421800586547986,22.121203042747183,-347.01670679059333,0.0,5,2,4,200.8248959906461,FAIL,112.5812799070605,86.37324822177006,171.0668442249298,-195.14196535102488,sample_tests\20-test.json
88,43.06600074304556,88.14669730295905,37.52784776375567,115.51072666872729,14.044508370454446,49.56560539033943,8.013336118450823,12.295305134020658,35.193553608496266,0.0,0.0,9,0,2,180.80644118966902,PASS,10.79467746641496,38.84116959884619,137.3779330253601,154.4895920749989,sample_tests\2-test.json
89,148.12046943282348,327.063912711725,41.53508740321584,80.71047341763007,-30.945739194277213,31.717377230063974,32.7063912711725,3.8161255010160997,33.033922089217775,-319.5889915289938,0.0,4,3,3,210.7239281871675,FAIL,106.02134141657872,29.69617915418177,95.70364809036255,-309.4573919427722,sample_tests\199-test.json
