timer	pos	dir	vel	steering	steering_input	brake	brake_input	throttle	throttle_input	wheelspeed	vel_kmh	is_oob	oob_counter	max_oob_percentage	oob_distance
3.0665000453591347	(127.42829895019531, 44.59180450439453, -27.76035499572754)	(0.0696542039513588, 0.9974728226661682, 0.014007805846631527)	(0.9868414402008057, 13.903549194335938, -0.0019184788689017296)	-14.051772802446328	0.027293990216026753	0	0	0.902481077772041	0.902481077772041	14.393434333847253	50	False	0	0	nan
3.1500000469386578	(127.51538848876953, 45.76390838623047, -27.760604858398438)	(0.07664851099252701, 0.9969632625579834, 0.013754662126302719)	(1.1160200834274292, 14.333048820495605, 0.00510628754273057)	-13.412228502010217	0.026055364112961017	0	0	0.9359339459837913	0.9359339459837913	14.843151844526655	52	False	0	0	nan
3.233500048518181	(127.61418914794922, 46.979164123535156, -27.760740280151367)	(0.0833049863576889, 0.9964300394058228, 0.013690328225493431)	(1.2541027069091797, 14.775808334350586, 1.5663972590118647e-05)	-12.74311991553444	0.024654143870194854	0	0	0.911766815792142	0.911766815792142	15.302429749592104	53	False	0	0	nan
3.316500049084425	(127.72430419921875, 48.23063659667969, -27.76071548461914)	(0.08947604894638062, 0.9958961606025696, 0.013601132668554783)	(1.379647970199585, 15.202980995178223, 0.011894552037119865)	-12.020381915647523	0.02332862406072962	0	0	0.9269185971254305	0.9269185971254305	15.736890783677758	55	False	0	0	nan
3.400000050663948	(127.84476470947266, 49.51022720336914, -27.760807037353516)	(0.0950051099061966, 0.9953837990760803, 0.013604262843728065)	(1.5177221298217773, 15.62444019317627, 0.012219639495015144)	-11.429326711002803	0.0221701781286881	0	0	0.9395743902381353	0.9395743902381353	16.132414190248205	57	False	0	0	nan
3.483500052243471	(127.9766845703125, 50.83295822143555, -27.7611141204834)	(0.10000669956207275, 0.9948947429656982, 0.013527221977710724)	(1.6419038772583008, 16.051170349121094, -0.002699475269764662)	-10.831387220558849	0.020989047664425397	0	0	0.9452871524472943	0.9452871524472943	16.53455000036096	58	False	0	0	nan
3.5665000528097153	(128.1190185546875, 52.19057083129883, -27.761539459228516)	(0.10433229058980942, 0.9944522976875305, 0.013391497544944286)	(1.7498302459716797, 16.462486267089844, -0.03603691607713699)	-10.301016983676556	0.02002837711445319	0	0	0.9301701653721949	0.9301701653721949	16.98031734263369	60	False	0	0	nan
3.6500000543892384	(128.26980590820312, 53.57366943359375, -27.762104034423828)	(0.10834122449159622, 0.9940250515937805, 0.013279575854539871)	(1.8818116188049316, 16.86077880859375, 0.028661970049142838)	-9.869791949110711	0.01904412387328213	0	0	0	0.8861360394442256	17.342744783322082	61	False	0	0	nan
3.7335000559687614	(128.42942810058594, 54.98616409301758, -27.763586044311523)	(0.11258011311292648, 0.9935886859893799, 0.01035519503057003)	(1.9566059112548828, 16.919124603271484, -0.00014370866119861603)	-8.95542562233137	0.01712838720912534	0	0	0	0.9998977965105871	17.120890080574302	61	False	0	0	nan
3.8165000565350056	(128.59335327148438, 56.39690017700195, -27.766708374023438)	(0.11675107479095459, 0.9931530952453613, 0.004016043618321419)	(1.9931612014770508, 16.87860679626465, -0.028671754524111748)	-7.744501192476439	0.014679593831205864	0	0	0	1	17.139287106637596	61	False	0	0	nan
3.9000000581145287	(128.7608642578125, 57.79725646972656, -27.76896858215332)	(0.12069099396467209, 0.9926893711090088, -0.0011572686489671469)	(2.0276870727539062, 16.860363006591797, -0.028844883665442467)	-6.341952131081822	0.011901235111584167	0	0	0	1	17.108707699228376	61	False	0	0	nan
3.9835000596940517	(128.93362426757812, 59.20442199707031, -27.770305633544922)	(0.12406845390796661, 0.9922630190849304, -0.004615793935954571)	(2.0907888412475586, 16.845884323120117, -0.025721177458763123)	-5.048486116311887	0.00937901090631323	0	0	0	1	17.101576514211953	61	False	0	0	nan
4.066500060260296	(129.111083984375, 60.61635971069336, -27.76973533630371)	(0.12667430937290192, 0.9919278025627136, -0.005730293691158295)	(2.172927141189575, 17.034286499023438, 0.007314011454582214)	-3.9140309224977066	0.007277233681846498	0	0	0	0.9619711811827033	17.53904382900779	62	False	0	0	nan
4.150000061839819	(129.2948455810547, 62.04973602294922, -27.767980575561523)	(0.12855152785778046, 0.9917023777961731, -0.0009736219653859735)	(2.2534942626953125, 17.404024124145508, 0.00841218326240778)	-3.0683696568654395	0.005673447799704856	0	0	1	1	17.677647641944578	63	False	0	0	nan
4.233500063419342	(129.48382568359375, 63.50828170776367, -27.76789093017578)	(0.1297978013753891, 0.9915404915809631, -4.6358643885469064e-05)	(2.2932889461517334, 17.636201858520508, -0.01758458837866783)	-2.3556796418221637	0.0044741526549789655	0	0	0.9262170610096869	0.9262170610096869	18.155215874522952	64	False	0	0	nan
4.316500063985586	(129.6787567138672, 64.99356079101562, -27.767290115356445)	(0.13092142343521118, 0.9913893342018127, 0.002577251987531781)	(2.364142894744873, 17.937360763549805, 0.0069079045206308365)	-1.8124490286911368	0.0033855554073732143	0	0	0.9526653265737788	0.9526653265737788	18.460205509884165	65	False	0	0	nan
4.400000065565109	(129.87725830078125, 66.49476623535156, -27.76670265197754)	(0.13181215524673462, 0.9912654161453247, 0.00430822791531682)	(2.416569232940674, 18.24663543701172, 0.016130341216921806)	-1.3650807896543908	0.00248957402397501	0	0	0.957397500050406	0.957397500050406	18.742928433832105	66	False	0	0	nan
4.483500067144632	(130.08152770996094, 68.03014373779297, -27.76618003845215)	(0.1325387954711914, 0.991163969039917, 0.005238162353634834)	(2.469754457473755, 18.528987884521484, 0.008851283229887486)	-0.9055844118458491	0.001609905591981718	0	0	0.9612698100530286	0.9612698100530286	19.053413818453972	67	False	0	0	nan
4.5665000677108765	(130.2900848388672, 69.5908432006836, -27.765687942504883)	(0.13311797380447388, 0.9910835027694702, 0.005748015828430653)	(2.5300590991973877, 18.836286544799805, 0.0030601532198488712)	-0.5093255433632319	0.0008478081414858842	0	0	0.9200296010758519	0.9200296010758519	19.352128823085632	68	False	0	0	nan
4.6500000692903996	(130.50144958496094, 71.16697692871094, -27.765310287475586)	(0.1335100382566452, 0.991029679775238, 0.0059332395903766155)	(2.5715086460113525, 19.16119384765625, 0.011763758957386017)	-0.18020375810276076	0.00010924840129304902	0	0	0.8444813088411017	0.8444813088411017	19.664748133984535	70	False	0	0	nan
4.733500070869923	(130.71766662597656, 72.77725982666016, -27.76505470275879)	(0.1336953490972519, 0.9910057187080383, 0.0057764132507145405)	(2.614187717437744, 19.441877365112305, -0.004050209652632475)	1.1653497622991662	-0.0032369571265857696	0	0	0.7460884217061916	0.7460884217061916	19.92754687363054	71	False	0	0	nan
4.816500071436167	(130.93667602539062, 74.41138458251953, -27.76491355895996)	(0.13321349024772644, 0.9910734295845032, 0.005255195777863264)	(2.6251003742218018, 19.719343185424805, 0.005078563001006842)	4.094549004558285	-0.009497738018774406	0	0	0.6554463746275166	0.6554463746275166	20.180446797838282	72	False	0	0	nan
4.90000007301569	(131.15492248535156, 76.05809020996094, -27.765247344970703)	(0.1315000057220459, 0.9913066029548645, 0.004364061634987593)	(2.6280415058135986, 19.965017318725586, -0.01156776212155819)	8.185564569586315	-0.017972647192427783	0	0	0.5822095404103388	0.5822095404103388	20.436192399391537	72	False	0	0	nan
4.983500074595213	(131.37246704101562, 77.73551177978516, -27.765899658203125)	(0.12815506756305695, 0.9917488098144531, 0.003269885666668415)	(2.5949809551239014, 20.21044921875, -0.012478276155889034)	13.688742663561982	-0.029285938450380026	0	0	0.5015264097645423	0.5015264097645423	20.687414862931973	73	False	0	0	nan
5.066500075161457	(131.58432006835938, 79.43208312988281, -27.767000198364258)	(0.12232709676027298, 0.9924876093864441, 0.002104793908074498)	(2.505486488342285, 20.430723190307617, -0.010876206681132317)	20.130662602692862	-0.04208635075974717	0	0	0.4376473937598585	0.4376473937598585	20.895095030946322	74	False	0	0	nan
5.15000007674098	(131.7848663330078, 81.13578033447266, -27.768463134765625)	(0.11313808709383011, 0.9935788512229919, 0.0008445934508927166)	(2.3446106910705566, 20.63248062133789, -0.01915058307349682)	26.996574183872386	-0.05576198074473072	0	0	0.36822676996322373	0.36822676996322373	21.031125030318734	75	False	0	0	nan
5.233500078320503	(131.97149658203125, 82.86500549316406, -27.770200729370117)	(0.09982097148895264, 0.9950053691864014, -0.0004724384634755552)	(2.126552104949951, 20.778886795043945, -0.02829262986779213)	34.25078127122644	-0.0696632409827425	0	0	0.3164623417869846	0.3164623417869846	21.137601303506703	75	False	0	0	nan
5.316500078886747	(132.1370391845703, 84.607177734375, -27.772144317626953)	(0.08232743293046951, 0.9966037273406982, -0.0017753482097759843)	(1.8208513259887695, 20.92742347717285, -0.02732180431485176)	40.47613652340652	-0.08184383766468817	0	0	0.26950601016245784	0.26950601016245784	21.258048270147132	76	False	0	0	nan
5.4000000804662704	(132.27450561523438, 86.34942626953125, -27.774198532104492)	(0.06107185781002045, 0.9981285333633423, -0.0031119149643927813)	(1.4706355333328247, 21.04966926574707, -0.022433234378695488)	46.195929985721854	-0.09253439248461835	0	0	0.23546971180372633	0.23546971180372633	21.28311004271396	76	False	0	0	nan
5.4835000820457935	(132.37953186035156, 88.1098861694336, -27.776325225830078)	(0.03662673383951187, 0.999319314956665, -0.004393857903778553)	(1.0385167598724365, 21.117794036865234, -0.024365926161408424)	51.08969382994958	-0.1024594511337415	0	0	0.11432773964103547	0.11432773964103547	21.217804634248118	76	False	0	0	nan
5.566500082612038	(132.44525146484375, 89.87191772460938, -27.778961181640625)	(0.009686688892543316, 0.9999335408210754, -0.006249158643186092)	(0.5257920622825623, 21.07013511657715, -0.0479477159678936)	57.18761444345102	-0.11452850779123096	0	0	0	0	21.04541491314842	76	False	0	0	nan
5.650000084191561	(132.46568298339844, 91.61178588867188, -27.78229522705078)	(-0.019432565197348595, 0.9997618198394775, -0.0099272346124053)	(-0.04640624672174454, 20.88869285583496, -0.045103102922439575)	62.927110577459786	-0.12534376703252872	0	0	0	0	20.900694628506926	75	False	0	0	nan
5.733500085771084	(132.43629455566406, 93.35065460205078, -27.785533905029297)	(-0.05066796764731407, 0.9986379742622375, -0.012443052604794502)	(-0.6561886072158813, 20.750030517578125, -0.02757091261446476)	67.95886110659802	-0.13513584415639895	0.08054799238543353	0.08054799238543353	0	0	20.82735066323839	75	False	0	0	nan
5.816500086337328	(132.35629272460938, 95.0687484741211, -27.78754425048828)	(-0.08356074243783951, 0.9963928461074829, -0.01479834970086813)	(-1.2413134574890137, 20.347362518310547, -0.009989971294999123)	72.16544957775433	-0.14204232262433283	0.3274542563092788	0.3274542563092788	0	0	19.67041745166404	73	False	0	0	nan
5.900000087916851	(132.23208618164062, 96.73497772216797, -27.788503646850586)	(-0.11784370988607407, 0.9928708672523499, -0.017898079007864)	(-1.7457973957061768, 19.80478858947754, 0.0007280767895281315)	74.36162430982048	-0.14602073531878185	0.2978557249869672	0.2978557249869672	0	0	18.964880432616837	72	False	0	0	nan
5.983500089496374	(132.05938720703125, 98.36731719970703, -27.789342880249023)	(-0.1563304215669632, 0.9875054955482483, -0.01984608918428421)	(-2.374476671218872, 19.29766845703125, -0.022649362683296204)	74.00176683621012	-0.1444013668270718	0.18689125337196144	0.18689125337196144	0	0	18.840691199083846	70	False	0	0	nan
6.066500090062618	(131.8345184326172, 99.96099853515625, -27.788860321044922)	(-0.19775556027889252, 0.9800340533256531, -0.02063988335430622)	(-2.9927167892456055, 18.86180305480957, 0.036387164145708084)	71.04058212911788	-0.13741833368213038	0.1703100747357775	0.1703100747357775	0	0	18.512858857332695	69	False	0	0	nan
6.150000091642141	(131.5617218017578, 101.50581359863281, -27.78715705871582)	(-0.23957964777946472, 0.9706487059593201, -0.02103717252612114)	(-3.567617654800415, 18.365989685058594, 0.03386349231004715)	65.80550368683829	-0.12634994107242137	0.10374522702303414	0.10374522702303414	0	0	18.210191942465492	67	False	0	0	nan
6.233500093221664	(131.23471069335938, 103.0239486694336, -27.785825729370117)	(-0.28143608570098877, 0.9593620896339417, -0.020448509603738785)	(-4.237157344818115, 18.006980895996094, 0.015928911045193672)	57.55348018864708	-0.10915045856887626	0	0	0	0	18.31162327745284	67	False	0	0	nan
6.3165000937879086	(130.85362243652344, 104.51258087158203, -27.78441619873047)	(-0.32086503505706787, 0.9469220042228699, -0.01960335485637188)	(-4.874968528747559, 17.62546730041504, 0.013267548754811287)	47.19702345333741	-0.08816053083676026	0	0	0	0	18.17563357742955	66	False	0	0	nan
6.400000095367432	(130.4237823486328, 105.96277618408203, -27.78309440612793)	(-0.35584741830825806, 0.934356689453125, -0.018716169521212578)	(-5.475127696990967, 17.321992874145508, 0.049415260553359985)	35.68264388735455	-0.06512220512096184	0	0	0	0	18.039554216671476	65	False	0	0	nan
6.483500096946955	(129.9431610107422, 107.39090728759766, -27.782108306884766)	(-0.3858896791934967, 0.9223688840866089, -0.01802099123597145)	(-6.027588367462158, 16.91411781311035, 0.012746494263410568)	23.170809960204224	-0.04031027534656234	0	0	0	0	17.9732518018702	65	False	0	0	nan
6.566500097513199	(129.4198760986328, 108.7884521484375, -27.78097152709961)	(-0.40972381830215454, 0.9120437502861023, -0.017395885661244392)	(-6.479713439941406, 16.5548095703125, 0.01864653453230858)	10.297532942584223	-0.015265482452518459	0	0	0.03151144575740261	0.03151144575740261	17.838145784454827	64	False	0	0	nan
6.650000099092722	(128.86387634277344, 110.15099334716797, -27.779621124267578)	(-0.42573678493499756, 0.9046981930732727, -0.016413170844316483)	(-6.904316425323486, 16.27688217163086, -0.01377470139414072)	-1.8500527616554578	0.007840357082555562	0	0	0.15438941134791495	0.15438941134791495	17.877323834146388	64	False	0	0	nan
6.733500100672245	(128.27374267578125, 111.50639343261719, -27.77728843688965)	(-0.43305492401123047, 0.9012635350227356, -0.013693162240087986)	(-7.2370991706848145, 16.19236946105957, 0.015913764014840126)	-12.147331169564572	0.02744800745640436	0	0	0.19825590921966063	0.19825590921966063	18.03314763558317	64	False	0	0	nan
6.816500101238489	(127.66229248046875, 112.85699462890625, -27.774309158325195)	(-0.43169930577278137, 0.9019575119018555, -0.010411631315946579)	(-7.398901462554932, 16.176036834716797, 0.04536667838692665)	-20.98401903173338	0.0441457457537325	0	0	0.2312943812964287	0.2312943812964287	18.083423632113977	64	False	0	0	nan
6.900000102818012	(127.04698181152344, 114.20162963867188, -27.771371841430664)	(-0.42398709058761597, 0.9056324362754822, -0.008042598143219948)	(-7.407482147216797, 16.21705436706543, 0.03106088563799858)	-28.422845299388978	0.058331744417033315	0	0	0.2259338534878087	0.2259338534878087	18.11859036444801	64	False	0	0	nan
6.983500104397535	(126.43212127685547, 115.56216430664062, -27.768829345703125)	(-0.4119683802127838, 0.9111745357513428, -0.006560084410011768)	(-7.298750400543213, 16.361886978149414, 0.039409857243299484)	-34.584674890546125	0.070406499493471	0	0	0.22048567139963834	0.22048567139963834	18.263115033232395	64	False	0	0	nan
7.0665001049637794	(125.83023834228516, 116.93473815917969, -27.767038345336914)	(-0.3969494104385376, 0.9178223013877869, -0.005769108887761831)	(-7.103853225708008, 16.52202606201172, 0.01561143808066845)	-40.36132397745244	0.08101481675175358	0	0	0.23372980189911718	0.23372980189911718	18.33335260408756	65	False	0	0	nan
7.1500001065433025	(125.25093841552734, 118.31317901611328, -27.765703201293945)	(-0.3795589804649353, 0.9251527786254883, -0.005230381153523922)	(-6.850255489349365, 16.68714714050293, 0.00015402981080114841)	-45.295273098124	0.09037069485807976	0	0	0.21693086034637968	0.21693086034637968	18.40352122900441	65	False	0	0	nan
7.233500108122826	(124.69212341308594, 119.71499633789062, -27.764720916748047)	(-0.35969436168670654, 0.9330562949180603, -0.005102469585835934)	(-6.527342796325684, 16.901973724365234, 0.025024788454174995)	-48.867369466964966	0.09708901101086324	0	0	0.2032446500402438	0.2032446500402438	18.454821182786908	65	False	0	0	nan
7.31650010868907	(124.16130828857422, 121.13186645507812, -27.763992309570312)	(-0.3378201723098755, 0.9411959052085876, -0.005260823294520378)	(-6.16953706741333, 17.061769485473633, 0.027608007192611694)	-50.8175023226927	0.09954779317554797	0	0	0.19259545682591148	0.19259545682591148	18.5133879215009	65	False	0	0	nan
